Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/12,11:41:20,F5025,準備中,ON,5,174.46,4334,385.55,299.3,-18.32,0,29.79,75,80,73,75,74
2018/7/12,11:41:50,F5025,準備中,ON,5,177.98,4350,329.8,299.75,-36.19,0,30.27,75,80,73,75,75
2018/7/12,11:42:20,F5025,準備中,ON,5,181.72,4366,371.53,299.75,-13.92,0,30.27,75,80,73,75,71
2018/7/12,11:42:50,F5025,準備中,ON,5,185.46,4382,231.33,299.84,-17.96,0,30.27,75,78,72,75,73
2018/7/12,11:43:20,F5025,準備中,ON,5,188.98,4398,392.56,299.48,-37.9,0,30.27,75,79,74,77,69
2018/7/12,11:43:50,F5025,準備中,ON,5,192.72,4414,435.06,299.48,-15.45,0,30.27,75,80,74,74,72
2018/7/12,11:44:20,F5025,準備中,ON,5,196.24,4431,421.02,299.66,-20.29,0,30.27,76,79,74,77,73
2018/7/12,11:44:50,F5025,準備中,ON,5,199.98,4447,350.15,299.66,-49.75,0,29.79,72,78,71,76,75
2018/7/12,11:45:20,F5025,準備中,ON,5,203.5,4463,56.08,303.7,-62.95,0,30.27,76,78,72,75,70
2018/7/12,11:45:50,F5025,準備中,ON,5,207.24,4479,0,271.37,-15.36,0,29.79,74,78,74,77,74
2018/7/12,11:46:20,F5025,準備中,ON,5,207.24,4494,0,270.29,-16.07,0,30.27,75,78,72,75,72
2018/7/12,11:46:50,F5025,準備中,ON,5,207.24,4509,0,270.29,-16.07,0,29.79,72,77,73,77,73
2018/7/12,11:47:20,F5025,準備中,ON,5,207.24,4515,0,270.29,-16.07,0,30.27,74,77,73,78,70
2018/7/12,11:47:50,F5025,準備中,ON,5,207.24,4520,0,270.29,-16.07,0,29.79,73,77,72,76,75
2018/7/12,11:48:20,F5025,準備中,ON,5,207.24,4520,0,270.29,-16.07,0,30.27,74,76,71,76,71
2018/7/12,11:48:50,F5025,準備中,ON,5,207.24,4520,0,270.29,-16.07,0,30.27,75,78,72,76,72
2018/7/12,11:49:20,F5025,準備中,ON,5,207.24,4520,0,270.29,-16.07,0,30.27,74,77,72,75,68
2018/7/12,11:49:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,78,72,76,72
2018/7/12,11:50:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.27,74,77,71,75,70
2018/7/12,11:50:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.27,74,78,73,75,71
2018/7/12,11:51:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.79,74,78,72,77,73
2018/7/12,11:51:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.79,76,78,71,75,70
2018/7/12,11:52:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.79,73,76,72,76,74
2018/7/12,11:52:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.79,74,78,73,75,72
2018/7/12,11:53:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,76,72,75,72
2018/7/12,11:53:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,76,71,75,73
2018/7/12,11:54:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,75,76,74,76,74
2018/7/12,11:54:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,73,75,73,75,74
2018/7/12,11:55:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,76,74,75,74
2018/7/12,11:55:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,75,73,75,74
2018/7/12,11:56:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.79,75,77,73,75,72
2018/7/12,11:56:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,73,76,72,74,74
2018/7/12,11:57:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,76,74,73,71
2018/7/12,11:57:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,76,76,72,72,71
2018/7/12,11:58:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,72,76,73,75,73
2018/7/12,11:58:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,73,75,72,74,73
2018/7/12,11:59:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,28.81,75,76,71,73,71
2018/7/12,11:59:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,76,74,74,71
2018/7/12,12:00:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,28.81,74,75,70,73,73
2018/7/12,12:00:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.27,75,77,74,74,71
2018/7/12,12:01:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,28.81,73,76,73,73,72
2018/7/12,12:01:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,73,77,74,74,74
2018/7/12,12:02:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,75,75,70,73,71
2018/7/12,12:02:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,28.81,74,77,72,74,71
2018/7/12,12:03:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,75,72,72,73
2018/7/12,12:03:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,75,79,73,75,71
2018/7/12,12:04:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.3,74,77,74,75,73
2018/7/12,12:04:50,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,29.79,76,75,71,75,71
2018/7/12,12:05:20,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.27,74,77,73,76,72
2018/7/12,12:05:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,74,76,73,77,71
2018/7/12,12:06:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.27,75,75,72,76,73
2018/7/12,12:06:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,73,75,73,80,77
2018/7/12,12:07:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,73,74,73,79,76
2018/7/12,12:07:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,76,77,73,77,71
2018/7/12,12:08:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,74,75,73,79,74
2018/7/12,12:08:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,72,75,73,78,73
2018/7/12,12:09:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,74,76,75,80,74
2018/7/12,12:09:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,75,76,74,78,77
2018/7/12,12:10:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,76,77,75,80,73
2018/7/12,12:10:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,73,76,75,80,75
2018/7/12,12:11:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,77,75,72,78,71
2018/7/12,12:11:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,75,73,80,74
2018/7/12,12:12:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,75,74,74,79,74
2018/7/12,12:12:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,76,76,75,80,75
2018/7/12,12:13:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,76,75,79,74
2018/7/12,12:13:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,74,74,73,79,76
2018/7/12,12:14:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,75,75,75,79,75
2018/7/12,12:14:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,75,76,74,80,73
2018/7/12,12:15:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,76,74,79,75
2018/7/12,12:15:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,73,74,75,81,76
2018/7/12,12:16:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,76,72,80,75
2018/7/12,12:16:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,76,75,73,77,73
2018/7/12,12:17:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,75,75,73,79,75
2018/7/12,12:17:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,76,73,79,76
2018/7/12,12:18:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,75,77,74,79,73
2018/7/12,12:18:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,73,75,73,79,72
2018/7/12,12:19:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,75,74,73,79,74
2018/7/12,12:19:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,75,76,72,80,75
2018/7/12,12:20:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,76,75,73,79,75
2018/7/12,12:20:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,76,75,80,72
2018/7/12,12:21:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,77,76,79,74
2018/7/12,12:21:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,75,74,80,75
2018/7/12,12:22:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,74,76,75,80,76
2018/7/12,12:22:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,73,76,74,80,74
2018/7/12,12:23:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,74,75,75,80,74
2018/7/12,12:23:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,76,77,75,79,73
2018/7/12,12:24:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,74,75,74,80,75
2018/7/12,12:24:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,74,73,79,74
2018/7/12,12:25:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,76,76,75,78,74
2018/7/12,12:25:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,76,76,74,80,75
2018/7/12,12:26:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,76,75,80,75
2018/7/12,12:26:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,77,74,79,75
2018/7/12,12:27:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,76,76,74,80,75
2018/7/12,12:27:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,76,76,79,73
2018/7/12,12:28:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,75,74,80,74
2018/7/12,12:28:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,76,73,80,75
2018/7/12,12:29:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,74,75,74,80,75
2018/7/12,12:29:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,77,74,79,74
2018/7/12,12:30:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,76,77,74,79,74
2018/7/12,12:30:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,75,74,79,76
2018/7/12,12:31:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,76,74,78,74
2018/7/12,12:31:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,75,75,80,74
2018/7/12,12:32:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,76,74,79,75
2018/7/12,12:32:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,76,75,79,75
2018/7/12,12:33:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,75,73,79,75
2018/7/12,12:33:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,77,75,79,73
2018/7/12,12:34:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,76,75,80,74
2018/7/12,12:34:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,75,76,74,79,73
2018/7/12,12:35:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,74,76,75,80,74
2018/7/12,12:35:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,75,77,75,79,74
2018/7/12,12:36:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,77,77,75,80,74
2018/7/12,12:36:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,76,74,79,74
2018/7/12,12:37:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,77,75,78,72
2018/7/12,12:37:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,76,76,80,77
2018/7/12,12:38:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,74,76,75,79,75
2018/7/12,12:38:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,76,75,80,75
2018/7/12,12:39:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,72,78,75,80,73
2018/7/12,12:39:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,76,74,79,74
2018/7/12,12:40:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,74,76,74,80,76
2018/7/12,12:40:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,77,74,79,73
2018/7/12,12:41:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,77,75,79,77
2018/7/12,12:41:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,74,76,75,80,76
2018/7/12,12:42:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,79,73,80,74
2018/7/12,12:42:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,76,73,80,75
2018/7/12,12:43:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,77,74,79,75
2018/7/12,12:43:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,74,75,75,80,76
2018/7/12,12:44:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,76,74,79,75
2018/7/12,12:44:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,77,74,79,74
2018/7/12,12:45:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,77,76,79,74
2018/7/12,12:45:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,76,75,80,77
2018/7/12,12:46:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,76,76,80,75
2018/7/12,12:46:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,76,76,80,75
2018/7/12,12:47:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,74,76,75,80,76
2018/7/12,12:47:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,74,75,76,80,75
2018/7/12,12:48:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,76,77,80,75
2018/7/12,12:48:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,74,76,75,80,76
2018/7/12,12:49:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,76,75,80,76
2018/7/12,12:49:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,75,79,74
2018/7/12,12:50:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,78,76,80,74
2018/7/12,12:50:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,76,80,74
2018/7/12,12:51:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,77,75,80,75
2018/7/12,12:51:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.69,75,77,76,80,73
2018/7/12,12:52:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,75,80,74
2018/7/12,12:52:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,76,77,80,76
2018/7/12,12:53:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,75,79,75
2018/7/12,12:53:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,76,75,79,75
2018/7/12,12:54:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,77,76,80,75
2018/7/12,12:54:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,75,79,72
2018/7/12,12:55:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.69,75,77,75,81,75
2018/7/12,12:55:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,76,75,79,75
2018/7/12,12:56:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,77,76,79,75
2018/7/12,12:56:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,76,80,75
2018/7/12,12:57:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,76,79,74
2018/7/12,12:57:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,77,76,75,79,76
2018/7/12,12:58:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,75,77,75,80,75
2018/7/12,12:58:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,78,75,79,74
2018/7/12,12:59:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,76,77,76,80,77
2018/7/12,12:59:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,75,76,76,81,78
2018/7/12,13:00:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,33.2,77,76,75,80,72
2018/7/12,13:00:49,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,78,75,79,69
2018/7/12,13:01:19,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.71,76,77,75,80,75
2018/7/12,13:01:48,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,32.23,74,76,74,80,76
2018/7/12,13:02:18,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.74,74,77,76,80,76
2018/7/12,13:02:48,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,75,77,75,79,74
2018/7/12,13:03:18,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,74,76,75,80,75
2018/7/12,13:03:48,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,75,76,74,79,77
2018/7/12,13:04:18,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,75,79,75,79,72
2018/7/12,13:04:48,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,31.25,74,78,75,78,74
2018/7/12,13:05:18,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,75,78,74,77,74
2018/7/12,13:05:48,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,74,77,73,78,76
2018/7/12,13:06:18,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,77,79,73,77,72
2018/7/12,13:06:48,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,74,76,73,78,75
2018/7/12,13:07:18,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,74,79,74,79,71
2018/7/12,13:07:48,F5025,準備中,ON,5,207.24,4520,0,64.29,-0.09,0,30.76,75,78,75,77,72
2018/7/12,13:08:18,F5025,準備中,ON,5,208.34,4520,491.19,64.29,-0.09,0,30.76,76,78,76,79,71
2018/7/12,13:08:48,F5025,準備中,ON,5,212.52,4520,428.04,64.29,-0.09,0,30.76,75,80,75,79,72
2018/7/12,13:09:18,F5025,準備中,ON,5,216.48,4520,0,259.87,15.36,0,30.76,76,77,75,79,74
2018/7/12,13:09:48,F5025,準備中,ON,5,220.44,4520,238.58,260.14,16.34,0,31.25,77,77,73,77,68
2018/7/12,13:10:18,F5025,準備中,ON,5,224.18,4520,406.17,261.04,13.29,0,31.25,74,77,75,79,76
2018/7/12,13:10:48,F5025,準備中,ON,5,227.7,4520,259.63,260.68,3.23,0,31.25,75,77,73,79,77
2018/7/12,13:11:18,F5025,準備中,ON,5,231.44,4520,280.68,233.56,-42.74,0,31.74,75,78,74,78,72
2018/7/12,13:11:48,F5025,準備中,ON,6,0.22,4520,371.53,296.42,-40.23,0,30.76,74,77,73,78,75
2018/7/12,13:12:18,F5025,準備中,ON,6,3.96,4520,385.55,297.95,-19.31,0,30.76,73,77,74,79,75
2018/7/12,13:12:48,F5025,準備中,ON,6,7.7,4520,308.44,298.76,-69.86,0,30.27,75,80,73,76,73
2018/7/12,13:13:18,F5025,準備中,ON,6,11.22,4522,329.47,298.94,-32.87,0,31.25,74,77,72,78,73
2018/7/12,13:13:48,F5025,準備中,ON,6,14.96,4538,406.58,298.67,-20.56,0,31.74,75,78,72,77,71
2018/7/12,13:14:18,F5025,準備中,ON,6,18.7,4555,371.53,298.85,-39.24,0,31.74,72,76,73,79,76
2018/7/12,13:14:48,F5025,準備中,ON,6,22.22,4571,371.53,298.67,-15.54,0,31.25,74,79,74,79,71
2018/7/12,13:15:18,F5025,準備中,ON,6,25.96,4588,259.37,299.03,-15.36,0,31.74,75,80,75,79,73
2018/7/12,13:15:48,F5025,準備中,ON,6,29.48,4604,371.53,298.4,-34.66,0,30.76,73,79,76,79,75
2018/7/12,13:16:18,F5025,準備中,ON,6,33.22,4620,315.45,298.22,-14.19,0,31.74,76,79,72,79,72
2018/7/12,13:16:48,F5025,準備中,ON,6,36.74,4636,406.58,298.76,-17.96,0,31.74,77,77,72,74,72
2018/7/12,13:17:18,F5025,準備中,ON,6,40.48,4652,434.62,299.03,-34.57,0,31.25,76,77,71,76,72
2018/7/12,13:17:48,F5025,準備中,ON,6,44.22,4669,399.57,298.49,-11.58,0,31.74,75,77,72,76,72
2018/7/12,13:18:18,F5025,準備中,ON,6,47.74,4685,182.26,298.85,-16.79,0,31.74,74,78,72,78,72
2018/7/12,13:18:48,F5025,準備中,ON,6,51.48,4701,287.41,298.76,-32.51,0,31.74,73,80,74,77,75
2018/7/12,13:19:18,F5025,準備中,ON,6,55,4718,371.53,298.31,-10.69,0,32.71,75,78,72,76,72
2018/7/12,13:19:48,F5025,準備中,ON,6,58.74,4734,420.6,298.49,-17.87,0,31.25,75,79,71,76,73
2018/7/12,13:20:18,F5025,準備中,ON,6,62.48,4751,420.6,298.76,-32.15,0,31.25,76,80,72,76,75
2018/7/12,13:20:48,F5025,準備中,ON,6,66,4767,399.57,298.85,-9.97,0,31.74,75,79,73,77,75
2018/7/12,13:21:18,F5025,準備中,ON,6,69.74,4783,280.4,298.49,-22.36,0,31.74,75,78,72,76,72
2018/7/12,13:21:48,F5025,準備中,ON,6,73.26,4799,427.18,298.49,-29.9,0,31.74,72,79,74,79,79
2018/7/12,13:22:18,F5025,準備中,ON,6,77,4815,147.21,298.76,-7.54,0,31.25,72,79,74,77,76
2018/7/12,13:22:48,F5025,準備中,ON,6,80.74,4832,406.58,298.4,-24.96,0,31.74,75,75,73,76,74
2018/7/12,13:23:18,F5025,準備中,ON,6,84.26,4848,427.18,298.85,-28.11,0,30.76,76,80,74,77,72
2018/7/12,13:23:48,F5025,準備中,ON,6,88,4864,406.58,298.76,-7.72,0,31.25,71,79,73,78,79
2018/7/12,13:24:18,F5025,準備中,ON,6,91.52,4880,357.51,299.12,-29.1,0,31.25,73,77,70,75,74
2018/7/12,13:24:48,F5025,準備中,ON,6,95.26,4896,357.51,298.58,-26.4,0,31.74,76,78,73,75,76
2018/7/12,13:25:18,F5025,準備中,ON,6,98.78,4913,385.55,298.4,-5.75,0,31.25,76,77,73,76,73
2018/7/12,13:25:48,F5025,準備中,ON,6,102.52,4930,231.1,298.76,-28.2,0,32.23,74,78,75,77,74
2018/7/12,13:26:18,F5025,準備中,ON,6,106.26,4946,434.62,298.76,-23.71,0,31.25,73,79,72,75,74
2018/7/12,13:26:48,F5025,準備中,ON,6,109.78,4962,420.18,298.49,-7.09,0,31.25,75,78,74,77,75
2018/7/12,13:27:18,F5025,準備中,ON,6,113.52,4978,364.52,298.76,-31.97,0,31.25,78,79,74,77,73
2018/7/12,13:27:48,F5025,準備中,ON,6,117.04,4995,322.46,299.03,-24.34,0,31.74,74,76,73,78,77
2018/7/12,13:28:18,F5025,準備中,ON,6,120.78,5011,428.04,298.67,-7.81,0,31.74,76,77,71,77,71
2018/7/12,13:28:48,F5025,準備中,ON,6,124.52,5027,428.04,299.03,-31.88,0,31.74,75,79,72,76,72
2018/7/12,13:29:18,F5025,準備中,ON,6,128.04,5043,406.17,298.58,-20.47,0,32.23,76,79,75,79,73
2018/7/12,13:29:48,F5025,準備中,ON,6,131.78,5059,428.04,298.94,-9.88,0,32.23,77,79,72,75,77
2018/7/12,13:30:18,F5025,準備中,ON,6,135.3,5076,435.06,298.76,-31.07,0,32.23,76,79,74,77,69
2018/7/12,13:30:48,F5025,準備中,ON,6,139.04,5093,378.54,298.58,-15.63,0,32.71,77,78,73,76,71
2018/7/12,13:31:18,F5025,準備中,ON,6,142.78,5109,413.18,299.12,-14.91,0,32.23,77,82,75,76,70
2018/7/12,13:31:48,F5025,準備中,ON,6,146.3,5125,364.52,299.12,-36.28,0,31.74,76,77,70,75,71
2018/7/12,13:32:18,F5025,準備中,ON,6,150.04,5141,427.61,299.03,-13.02,0,31.74,74,79,75,81,68
2018/7/12,13:32:48,F5025,準備中,ON,6,153.56,5157,357.51,298.85,-14.64,0,31.25,76,79,75,77,75
2018/7/12,13:33:18,F5025,準備中,ON,6,157.3,5174,385.55,299.21,-34.03,0,31.74,75,78,73,78,72
2018/7/12,13:33:48,F5025,準備中,ON,6,160.82,5190,378.16,298.76,-8.08,0,31.74,73,76,73,77,74
2018/7/12,13:34:18,F5025,準備中,ON,6,164.56,5206,336.82,298.85,-18.41,0,31.74,72,78,74,79,71
2018/7/12,13:34:48,F5025,準備中,ON,6,168.3,5222,427.61,299.03,-35.11,0,32.23,78,81,76,80,69
2018/7/12,13:35:18,F5025,準備中,ON,6,171.82,5238,231.1,299.12,-8.8,0,33.2,74,78,75,78,71
2018/7/12,13:35:48,F5025,準備中,ON,6,175.56,5255,357.15,298.76,-15.98,0,31.74,75,79,74,78,70
